rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
14.0,17.0,00:52:36,94682.0,8.0,6.0,9.0,smash,1.0,0.0,2.0,5.0,-1.459756098,-0.993072917,opponent's ball landed,9.0,8.0,107.6,731.22,8.0,118.8,228.78,3.0,7.0,615.0,17.0
15.0,1.0,00:52:59,95377.0,9.0,6.0,9.0,short service,0.0,1.0,2.0,8.0,-0.548780488,-0.581197917,,,8.0,183.8,599.24,8.0,141.1,294.63,3.0,7.0,616.0,16.0
15.0,2.0,00:53:00,95402.0,9.0,6.0,10.0,lob,0.0,0.0,1.0,4.0,-1.274390244,1.518645833,,,8.0,146.9,341.95,8.0,181.2,615.49,3.0,7.0,616.0,16.0
15.0,3.0,00:53:01,95440.0,9.0,6.0,9.0,drive,1.0,0.0,2.0,5.0,-1.280487805,-1.004947917,,,8.0,136.6,751.55,8.0,140.4,257.39,3.0,7.0,616.0,16.0
15.0,4.0,00:53:01,95459.0,9.0,6.0,10.0,defensive shot,0.0,0.0,2.0,7.0,0.786585366,0.425677083,,,5.0,91.3,264.32,8.0,132.7,716.46,3.0,7.0,616.0,16.0
15.0,5.0,00:53:02,95483.0,9.0,6.0,9.0,push/rush,0.0,0.0,1.0,3.0,-1.001219512,-1.508958333,,,7.0,220.9,574.55,8.0,146.3,272.55,3.0,7.0,616.0,16.0
15.0,6.0,00:53:03,95519.0,9.0,6.0,10.0,drop,0.0,0.0,2.0,2.0,-1.042682927,0.524895833,,,9.0,107.8,191.22,8.0,170.3,642.2,3.0,7.0,616.0,16.0
15.0,7.0,00:53:04,95546.0,9.0,6.0,9.0,net shot,0.0,0.0,2.0,7.0,-0.076829268,-0.316041667,,,8.0,127.8,629.18,8.0,134.9,210.48,3.0,7.0,616.0,16.0
15.0,8.0,00:53:05,95570.0,9.0,6.0,10.0,net shot,0.0,0.0,2.0,7.0,-0.024390244,0.261458333,,,8.0,167.3,362.64,8.0,159.9,627.99,3.0,7.0,616.0,16.0
15.0,9.0,00:53:06,95596.0,9.0,6.0,9.0,lob,0.0,0.0,1.0,9.0,-0.396341463,-1.549010417,,,7.0,170.8,519.02,8.0,161.4,358.07,3.0,7.0,616.0,16.0
15.0,10.0,00:53:08,95641.0,9.0,6.0,10.0,drop,0.0,0.0,2.0,6.0,-1.362195122,0.66375,,,9.0,155.6,166.97,8.0,190.7,665.3,3.0,7.0,616.0,16.0
15.0,11.0,00:53:08,95663.0,9.0,6.0,9.0,lob,0.0,1.0,1.0,3.0,-1.35,-1.439375,,,6.0,90.2,628.71,9.0,152.2,202.65,3.0,7.0,616.0,16.0
15.0,12.0,00:53:09,95694.0,9.0,6.0,10.0,drive,0.0,0.0,1.0,6.0,-1.147560976,1.103020833,,,3.0,76.4,198.95,8.0,151.6,661.82,3.0,7.0,616.0,16.0
15.0,13.0,00:53:10,95712.0,9.0,6.0,9.0,defensive shot,0.0,1.0,2.0,8.0,-0.459756098,-0.53390625,,,8.0,166.6,666.5,8.0,108.3,236.46,3.0,7.0,616.0,16.0
15.0,14.0,00:53:11,95734.0,9.0,6.0,10.0,net shot,0.0,0.0,2.0,7.0,0.863414634,0.588333333,,,8.0,143.6,325.67,8.0,151.9,654.26,3.0,7.0,616.0,16.0
15.0,15.0,00:53:11,95755.0,9.0,6.0,9.0,drive,0.0,0.0,1.0,8.0,0.247560976,-0.983541667,,,8.0,231.5,604.76,8.0,152.8,292.35,3.0,7.0,616.0,16.0
15.0,16.0,00:53:12,95766.0,9.0,6.0,10.0,defensive shot,0.0,1.0,2.0,7.0,-0.242682927,-0.018072917,not pass over the net,9.0,8.0,155.2,287.49,8.0,227.2,612.83,3.0,7.0,616.0,16.0
16.0,1.0,00:53:35,96468.0,9.0,7.0,9.0,short service,0.0,1.0,2.0,8.0,0.441463415,-0.635,,,8.0,170.1,600.72,8.0,233.9,307.89,3.0,7.0,617.0,26.0
16.0,2.0,00:53:36,96493.0,9.0,7.0,10.0,lob,0.0,1.0,1.0,3.0,1.342682927,1.579010417,,,8.0,197.2,328.7,8.0,183.2,615.52,3.0,7.0,617.0,26.0
16.0,3.0,00:53:37,96532.0,9.0,7.0,9.0,drop,0.0,0.0,2.0,7.0,-0.135365854,-0.451354167,,,3.0,267.0,775.04,8.0,168.6,262.82,3.0,7.0,617.0,26.0
16.0,4.0,00:53:38,96554.0,9.0,7.0,10.0,lob,0.0,0.0,1.0,6.0,-1.024390244,1.437916667,,,8.0,140.1,332.62,8.0,217.8,692.07,3.0,7.0,617.0,26.0
16.0,5.0,00:53:39,96587.0,9.0,7.0,9.0,clear,1.0,0.0,1.0,4.0,0.963414634,-1.426302083,,,8.0,134.2,720.62,8.0,149.3,270.1,3.0,7.0,617.0,26.0
16.0,6.0,00:53:40,96617.0,9.0,7.0,10.0,smash,1.0,0.0,2.0,8.0,-0.63902439,1.067291667,,,8.0,204.3,216.72,8.0,183.7,701.66,3.0,7.0,617.0,26.0
16.0,7.0,00:53:41,96632.0,9.0,7.0,9.0,defensive shot,0.0,1.0,2.0,1.0,-1.069512195,-0.422291667,,,8.0,218.5,711.93,9.0,226.6,198.23,3.0,7.0,617.0,26.0
16.0,8.0,00:53:42,96667.0,9.0,7.0,10.0,lob,0.0,0.0,1.0,4.0,-0.981707317,1.540364583,,,7.0,120.2,381.97,8.0,132.8,616.5,3.0,7.0,617.0,26.0
16.0,9.0,00:53:43,96710.0,9.0,7.0,9.0,drop,1.0,0.0,2.0,5.0,-1.358536585,-0.928385417,,,9.0,112.1,765.53,8.0,134.5,296.97,3.0,7.0,617.0,26.0
16.0,10.0,00:53:44,96731.0,9.0,7.0,10.0,net shot,0.0,0.0,2.0,2.0,-1.231707317,0.245416667,,,5.0,98.4,284.3,8.0,120.5,734.07,3.0,7.0,617.0,26.0
16.0,11.0,00:53:45,96756.0,9.0,7.0,9.0,net shot,0.0,1.0,2.0,2.0,1.17804878,-0.287135417,,,2.0,94.7,578.08,8.0,133.1,292.09,3.0,7.0,617.0,26.0
16.0,12.0,00:53:46,96781.0,9.0,7.0,10.0,net shot,0.0,1.0,2.0,1.0,1.329268293,0.26875,,,7.0,244.2,396.59,8.0,150.4,597.18,3.0,7.0,617.0,26.0
16.0,13.0,00:53:47,96810.0,9.0,7.0,9.0,lob,0.0,0.0,1.0,4.0,1.213414634,-1.525364583,,,7.0,247.5,545.28,8.0,218.7,356.55,3.0,7.0,617.0,26.0
16.0,14.0,00:53:48,96851.0,9.0,7.0,10.0,clear,0.0,1.0,1.0,3.0,1.292682927,1.531875,,,8.0,223.1,232.76,8.0,203.5,650.31,3.0,7.0,617.0,26.0
16.0,15.0,00:53:50,96901.0,9.0,7.0,9.0,smash,0.0,0.0,2.0,6.0,1.279268293,-1.016666667,,,3.0,273.8,772.58,8.0,173.6,245.06,3.0,7.0,617.0,26.0
16.0,16.0,00:53:50,96918.0,9.0,7.0,10.0,defensive shot,0.0,1.0,2.0,1.0,1.107317073,0.454895833,,,8.0,177.3,257.88,8.0,245.2,727.44,3.0,7.0,617.0,26.0
16.0,17.0,00:53:51,96942.0,9.0,7.0,9.0,lob,0.0,0.0,1.0,3.0,-1.145121951,-1.509791667,,,8.0,238.4,609.73,8.0,214.4,283.35,3.0,7.0,617.0,26.0
16.0,18.0,00:53:52,96974.0,9.0,7.0,10.0,drop,0.0,0.0,2.0,1.0,1.246341463,0.581510417,,,5.0,96.1,204.6,8.0,187.4,654.69,3.0,7.0,617.0,26.0
16.0,19.0,00:53:53,97003.0,9.0,7.0,9.0,net shot,0.0,0.0,2.0,2.0,1.303658537,-0.420677083,,,8.0,238.2,614.59,8.0,154.8,255.04,3.0,7.0,617.0,26.0
16.0,20.0,00:53:54,97032.0,9.0,7.0,10.0,lob,0.0,1.0,1.0,3.0,1.380487805,1.631979167,,,2.0,253.2,377.09,8.0,214.3,628.66,3.0,7.0,617.0,26.0
16.0,21.0,00:53:55,97069.0,9.0,7.0,9.0,drive,0.0,0.0,1.0,7.0,-0.641463415,-0.38609375,,,3.0,257.8,786.22,8.0,196.4,285.58,3.0,7.0,617.0,26.0
16.0,22.0,00:53:56,97103.0,9.0,7.0,10.0,net shot,0.0,0.0,2.0,1.0,1.330487805,0.45609375,,,7.0,112.3,370.85,8.0,207.9,707.6,3.0,7.0,617.0,26.0
16.0,23.0,00:53:57,97127.0,9.0,7.0,9.0,lob,0.0,0.0,1.0,9.0,-0.862195122,-1.479427083,,,5.0,267.3,643.4,7.0,129.3,412.16,3.0,7.0,617.0,26.0
16.0,24.0,00:53:58,97163.0,9.0,7.0,10.0,smash,0.0,0.0,2.0,6.0,-1.303658537,1.009375,,,9.0,130.1,172.22,8.0,218.3,611.11,3.0,7.0,617.0,26.0
16.0,25.0,00:53:59,97180.0,9.0,7.0,9.0,defensive shot,0.0,1.0,1.0,5.0,-1.117073171,-0.572604167,,,8.0,152.4,681.11,8.0,148.1,231.77,3.0,7.0,617.0,26.0
16.0,26.0,00:54:00,97205.0,9.0,7.0,10.0,push/rush,0.0,0.0,2.0,5.0,1.296341463,1.365885417,opponent's ball landed,9.0,5.0,84.5,345.73,6.0,97.4,706.26,3.0,7.0,617.0,26.0
19.0,1.0,00:55:32,99975.0,11.0,8.0,10.0,long service,0.0,1.0,1.0,8.0,0.759756098,1.4609375,,,8.0,165.2,311.78,8.0,201.0,623.74,3.0,7.0,620.0,9.0
19.0,2.0,00:55:33,100004.0,11.0,8.0,9.0,smash,0.0,0.0,2.0,6.0,1.174390244,-0.851145833,,,8.0,230.3,752.68,8.0,161.0,255.13,3.0,7.0,620.0,9.0
19.0,3.0,00:55:34,100024.0,11.0,8.0,10.0,defensive shot,0.0,1.0,2.0,2.0,-0.965853659,0.53421875,,,8.0,247.3,293.58,8.0,230.3,709.28,3.0,7.0,620.0,9.0
19.0,4.0,00:55:34,100049.0,11.0,8.0,9.0,lob,0.0,1.0,1.0,3.0,-1.253658537,-1.424635417,,,7.0,128.3,585.25,8.0,183.6,260.49,3.0,7.0,620.0,9.0
19.0,5.0,00:55:35,100069.0,11.0,8.0,10.0,smash,0.0,0.0,2.0,6.0,-1.126829268,1.049270833,,,8.0,128.9,226.29,8.0,150.3,619.93,3.0,7.0,620.0,9.0
19.0,6.0,00:55:36,100080.0,11.0,8.0,9.0,defensive shot,0.0,1.0,2.0,5.0,-1.376829268,-0.527291667,,,8.0,170.9,660.55,3.0,64.8,198.8,3.0,7.0,620.0,9.0
19.0,7.0,00:55:37,100110.0,11.0,8.0,10.0,net shot,0.0,0.0,2.0,2.0,-1.336585366,0.386614583,,,8.0,112.3,357.44,8.0,157.7,649.75,3.0,7.0,620.0,9.0
19.0,8.0,00:55:37,100139.0,11.0,8.0,9.0,lob,0.0,1.0,1.0,3.0,-1.018292683,-1.523489583,,,2.0,92.7,569.54,8.0,134.4,318.49,3.0,7.0,620.0,9.0
19.0,9.0,00:55:39,100175.0,11.0,8.0,10.0,smash,0.0,0.0,2.0,10.0,-1.645121951,1.51671875,out,9.0,9.0,129.7,183.29,8.0,159.6,649.78,3.0,7.0,620.0,9.0
20.0,1.0,00:57:11,102934.0,11.0,9.0,9.0,short service,0.0,1.0,2.0,7.0,-0.317073171,0.582083333,,,8.0,182.1,333.17,8.0,127.1,664.52,3.0,7.0,621.0,9.0
20.0,2.0,00:57:11,102958.0,11.0,9.0,10.0,lob,0.0,1.0,1.0,9.0,0.62804878,-1.499739583,,,8.0,181.7,609.03,8.0,180.3,326.14,3.0,7.0,621.0,9.0
20.0,3.0,00:57:13,102997.0,11.0,9.0,9.0,drive,0.0,0.0,2.0,7.0,-0.21097561,0.58265625,,,9.0,227.5,165.11,8.0,204.5,648.79,3.0,7.0,621.0,9.0
20.0,4.0,00:57:13,103011.0,11.0,9.0,10.0,net shot,0.0,1.0,2.0,7.0,0.063414634,-0.450260417,,,8.0,198.6,618.92,9.0,212.7,178.87,3.0,7.0,621.0,9.0
20.0,5.0,00:57:14,103033.0,11.0,9.0,9.0,drive,0.0,1.0,1.0,8.0,-0.58902439,0.836354167,,,8.0,174.9,323.73,8.0,201.1,647.21,3.0,7.0,621.0,9.0
20.0,6.0,00:57:14,103046.0,11.0,9.0,10.0,drive,0.0,1.0,1.0,8.0,-0.808536585,-0.976510417,,,8.0,193.7,651.72,8.0,164.6,316.52,3.0,7.0,621.0,9.0
20.0,7.0,00:57:15,103056.0,11.0,9.0,9.0,defensive shot,0.0,0.0,2.0,1.0,0.962195122,0.445,,,8.0,140.0,297.04,8.0,162.8,620.08,3.0,7.0,621.0,9.0
20.0,8.0,00:57:16,103080.0,11.0,9.0,10.0,lob,0.0,0.0,1.0,4.0,1.306097561,-1.43859375,,,8.0,237.3,611.34,8.0,158.4,247.43,3.0,7.0,621.0,9.0
20.0,9.0,00:57:17,103117.0,11.0,9.0,9.0,drop,0.0,1.0,2.0,7.0,-0.026829268,-0.163645833,touched the net,9.0,4.0,269.5,182.38,8.0,224.5,662.71,3.0,7.0,621.0,9.0
21.0,1.0,00:57:34,103631.0,12.0,9.0,10.0,short service,0.0,1.0,2.0,8.0,0.317073171,-0.588229167,,,8.0,169.2,621.76,8.0,232.9,319.77,3.0,7.0,622.0,13.0
21.0,2.0,00:57:34,103649.0,12.0,9.0,9.0,net shot,0.0,0.0,2.0,7.0,0.208536585,0.310416667,,,8.0,218.2,354.28,8.0,180.1,637.66,3.0,7.0,622.0,13.0
21.0,3.0,00:57:35,103671.0,12.0,9.0,10.0,lob,0.0,1.0,1.0,9.0,0.779268293,-1.49890625,,,8.0,230.2,601.46,8.0,182.8,304.83,3.0,7.0,622.0,13.0
21.0,4.0,00:57:36,103703.0,12.0,9.0,9.0,smash,1.0,0.0,2.0,5.0,1.023170732,1.044947917,,,9.0,198.7,203.27,8.0,213.4,662.58,3.0,7.0,622.0,13.0
21.0,5.0,00:57:37,103718.0,12.0,9.0,10.0,defensive shot,0.0,0.0,2.0,8.0,-0.103658537,-0.746770833,,,8.0,226.4,676.14,8.0,207.6,208.76,3.0,7.0,622.0,13.0
21.0,6.0,00:57:38,103742.0,12.0,9.0,9.0,lob,0.0,0.0,1.0,3.0,1.087804878,1.550989583,,,8.0,190.0,314.48,8.0,206.4,648.82,3.0,7.0,622.0,13.0
21.0,7.0,00:57:39,103774.0,12.0,9.0,10.0,clear,0.0,0.0,1.0,4.0,1.296341463,-1.4815625,,,9.0,247.5,767.16,8.0,181.1,275.49,3.0,7.0,622.0,13.0
21.0,8.0,00:57:40,103816.0,12.0,9.0,9.0,smash,1.0,0.0,2.0,5.0,0.991463415,1.14453125,,,4.0,254.7,176.65,8.0,208.6,678.87,3.0,7.0,622.0,13.0
21.0,9.0,00:57:40,103828.0,12.0,9.0,10.0,defensive shot,0.0,0.0,2.0,8.0,-0.164634146,-0.84609375,,,8.0,227.9,697.93,4.0,259.2,193.22,3.0,7.0,622.0,13.0
21.0,10.0,00:57:41,103855.0,12.0,9.0,9.0,net shot,0.0,0.0,2.0,2.0,-1.079268293,0.313020833,,,8.0,185.2,312.04,8.0,206.2,680.31,3.0,7.0,622.0,13.0
21.0,11.0,00:57:42,103885.0,12.0,9.0,10.0,lob,0.0,1.0,1.0,9.0,0.773170732,-1.527864583,,,7.0,106.2,571.42,8.0,161.4,302.15,3.0,7.0,622.0,13.0
21.0,12.0,00:57:44,103922.0,12.0,9.0,9.0,clear,1.0,0.0,1.0,6.0,-0.892682927,1.473020833,,,9.0,209.5,176.05,8.0,187.8,656.22,3.0,7.0,622.0,13.0
21.0,13.0,00:57:45,103961.0,12.0,9.0,10.0,smash,1.0,0.0,2.0,10.0,-1.617073171,-1.245989583,out,9.0,9.0,120.5,764.34,8.0,152.8,247.36,3.0,7.0,622.0,13.0
22.0,1.0,00:58:24,105142.0,13.0,9.0,9.0,short service,0.0,1.0,2.0,7.0,0.679268293,0.551875,,,8.0,168.9,337.63,8.0,221.8,670.16,3.0,7.0,623.0,11.0
22.0,2.0,00:58:25,105167.0,13.0,9.0,10.0,lob,0.0,0.0,1.0,9.0,-0.845121951,-1.5515625,,,8.0,195.9,594.43,8.0,170.7,318.96,3.0,7.0,623.0,11.0
22.0,3.0,00:58:26,105195.0,13.0,9.0,9.0,smash,0.0,0.0,2.0,8.0,0.032926829,0.8065625,,,9.0,129.3,166.62,8.0,188.6,622.0,3.0,7.0,623.0,11.0
22.0,4.0,00:58:27,105210.0,13.0,9.0,10.0,defensive shot,0.0,1.0,2.0,6.0,1.068292683,-0.584114583,,,8.0,197.9,665.39,9.0,111.5,166.38,3.0,7.0,623.0,11.0
22.0,5.0,00:58:27,105236.0,13.0,9.0,9.0,push/rush,0.0,1.0,1.0,5.0,1.037804878,1.029427083,,,8.0,245.0,336.3,8.0,205.3,630.13,3.0,7.0,623.0,11.0
22.0,6.0,00:58:28,105255.0,13.0,9.0,10.0,drive,0.0,0.0,1.0,6.0,1.01097561,-1.1234375,,,8.0,226.8,677.62,8.0,196.1,263.18,3.0,7.0,623.0,11.0
22.0,7.0,00:58:28,105267.0,13.0,9.0,9.0,defensive shot,0.0,1.0,2.0,7.0,0.85,0.370364583,,,8.0,182.3,260.47,8.0,244.2,692.39,3.0,7.0,623.0,11.0
22.0,8.0,00:58:29,105288.0,13.0,9.0,10.0,lob,0.0,0.0,1.0,9.0,-0.793902439,-1.5078125,,,7.0,237.1,593.28,8.0,191.8,255.53,3.0,7.0,623.0,11.0
22.0,9.0,00:58:30,105316.0,13.0,9.0,9.0,smash,0.0,0.0,2.0,8.0,0.085365854,1.032291667,,,9.0,145.3,180.74,8.0,197.8,637.88,3.0,7.0,623.0,11.0
22.0,10.0,00:58:31,105331.0,13.0,9.0,10.0,defensive shot,0.0,0.0,1.0,8.0,-0.590243902,-0.55796875,,,8.0,193.1,665.33,3.0,93.6,177.29,3.0,7.0,623.0,11.0
22.0,11.0,00:58:31,105355.0,13.0,9.0,9.0,push/rush,0.0,0.0,2.0,9.0,0.846341463,1.642291667,opponent's ball landed,9.0,8.0,157.9,311.68,8.0,188.0,696.01,3.0,7.0,623.0,11.0
25.0,1.0,00:59:48,107665.0,15.0,10.0,9.0,short service,0.0,1.0,2.0,7.0,-0.464634146,0.60765625,,,8.0,180.3,337.78,8.0,125.2,677.85,3.0,7.0,626.0,11.0
25.0,2.0,00:59:49,107691.0,15.0,10.0,10.0,net shot,0.0,1.0,2.0,1.0,-1.204878049,-0.48015625,,,8.0,162.8,620.08,8.0,174.9,309.52,3.0,7.0,626.0,11.0
25.0,3.0,00:59:50,107721.0,15.0,10.0,9.0,net shot,0.0,0.0,2.0,2.0,-1.332926829,0.2640625,,,5.0,93.8,352.68,8.0,162.8,623.27,3.0,7.0,626.0,11.0
25.0,4.0,00:59:51,107746.0,15.0,10.0,10.0,lob,0.0,1.0,1.0,3.0,-1.165853659,-1.553385417,,,2.0,89.2,536.16,8.0,122.7,332.4,3.0,7.0,626.0,11.0
25.0,5.0,00:59:53,107792.0,15.0,10.0,9.0,drive,0.0,0.0,2.0,6.0,-1.025609756,1.018645833,,,9.0,109.0,152.23,8.0,163.9,640.58,3.0,7.0,626.0,11.0
25.0,6.0,00:59:53,107806.0,15.0,10.0,10.0,push/rush,0.0,1.0,1.0,3.0,-0.964634146,-1.537708333,,,8.0,179.6,671.13,9.0,125.0,199.59,3.0,7.0,626.0,11.0
25.0,7.0,00:59:54,107839.0,15.0,10.0,9.0,drop,0.0,0.0,2.0,1.0,0.937804878,0.597552083,,,9.0,124.8,172.15,8.0,168.4,654.46,3.0,7.0,626.0,11.0
25.0,8.0,00:59:55,107864.0,15.0,10.0,10.0,lob,0.0,0.0,1.0,4.0,1.164634146,-1.453645833,,,8.0,224.4,620.84,8.0,159.6,231.92,3.0,7.0,626.0,11.0
25.0,9.0,00:59:56,107894.0,15.0,10.0,9.0,smash,1.0,0.0,2.0,8.0,-0.217073171,0.943802083,,,9.0,226.7,170.71,8.0,217.2,664.13,3.0,7.0,626.0,11.0
25.0,10.0,00:59:56,107907.0,15.0,10.0,10.0,defensive shot,0.0,1.0,2.0,8.0,-0.801219512,-0.899947917,,,8.0,232.1,676.21,9.0,230.2,187.37,3.0,7.0,626.0,11.0
25.0,11.0,00:59:57,107935.0,15.0,10.0,9.0,push/rush,0.0,0.0,2.0,10.0,-1.43902439,1.795729167,out,9.0,8.0,132.4,313.73,8.0,197.0,659.36,3.0,7.0,626.0,11.0
27.0,1.0,01:01:00,109825.0,15.0,12.0,10.0,short service,0.0,1.0,2.0,7.0,0.342682927,-0.4946875,,,8.0,169.3,628.11,8.0,228.1,319.71,3.0,7.0,628.0,9.0
27.0,2.0,01:01:01,109844.0,15.0,12.0,9.0,net shot,0.0,0.0,2.0,7.0,0.640243902,0.177708333,,,8.0,203.8,360.87,8.0,190.4,637.79,3.0,7.0,628.0,9.0
27.0,3.0,01:01:02,109870.0,15.0,12.0,10.0,lob,0.0,0.0,1.0,4.0,1.308536585,-1.5103125,,,7.0,217.8,537.77,8.0,194.2,326.32,3.0,7.0,628.0,9.0
27.0,4.0,01:01:03,109909.0,15.0,12.0,9.0,smash,1.0,0.0,2.0,8.0,-0.180487805,0.975833333,,,9.0,231.3,170.77,8.0,218.9,656.6,3.0,7.0,628.0,9.0
27.0,5.0,01:01:04,109921.0,15.0,12.0,10.0,defensive shot,0.0,1.0,1.0,8.0,-0.106097561,-0.8834375,,,8.0,224.7,695.03,9.0,250.6,182.13,3.0,7.0,628.0,9.0
27.0,6.0,01:01:04,109943.0,15.0,12.0,9.0,push/rush,0.0,0.0,2.0,8.0,0.230487805,1.087239583,,,8.0,170.0,307.06,8.0,191.5,675.72,3.0,7.0,628.0,9.0
27.0,7.0,01:01:05,109957.0,15.0,12.0,10.0,defensive shot,0.0,1.0,1.0,8.0,0.198780488,-1.2221875,,,8.0,209.6,697.7,8.0,162.9,325.92,3.0,7.0,628.0,9.0
27.0,8.0,01:01:06,109983.0,15.0,12.0,9.0,smash,0.0,0.0,2.0,8.0,0.746341463,0.884322917,,,8.0,191.3,240.14,8.0,213.3,681.86,3.0,7.0,628.0,9.0
27.0,9.0,01:01:06,110000.0,15.0,12.0,10.0,defensive shot,0.0,0.0,2.0,7.0,-0.074390244,-0.08984375,opponent's ball landed,9.0,8.0,218.9,671.61,8.0,172.9,224.24,3.0,7.0,628.0,9.0
28.0,1.0,01:01:31,110734.0,15.0,13.0,10.0,long service,0.0,1.0,1.0,3.0,-0.932926829,-1.465520833,,,8.0,188.1,629.92,8.0,140.4,257.39,3.0,7.0,629.0,6.0
28.0,2.0,01:01:32,110761.0,15.0,13.0,9.0,smash,0.0,0.0,2.0,2.0,-1.031707317,0.560572917,,,9.0,116.8,188.61,8.0,190.2,662.29,3.0,7.0,629.0,6.0
28.0,3.0,01:01:32,110780.0,15.0,13.0,10.0,net shot,0.0,1.0,2.0,2.0,0.97195122,-0.433854167,,,8.0,122.1,647.78,9.0,116.1,185.86,3.0,7.0,629.0,6.0
28.0,4.0,01:01:33,110805.0,15.0,13.0,9.0,net shot,0.0,1.0,2.0,7.0,0.206097561,0.116041667,,,8.0,232.4,354.46,8.0,173.8,662.09,3.0,7.0,629.0,6.0
28.0,5.0,01:01:34,110830.0,15.0,13.0,10.0,lob,0.0,0.0,1.0,3.0,-0.901219512,-1.551875,,,7.0,191.9,541.03,8.0,202.1,319.37,3.0,7.0,629.0,6.0
28.0,6.0,01:01:35,110865.0,15.0,13.0,9.0,smash,0.0,0.0,2.0,7.0,0.718292683,-0.127708333,touched the net,9.0,9.0,127.1,183.25,8.0,185.1,634.6,3.0,7.0,629.0,6.0
29.0,1.0,01:01:59,111596.0,15.0,14.0,10.0,long service,0.0,1.0,1.0,9.0,0.83902439,-1.45546875,,,8.0,167.7,621.74,8.0,224.5,273.57,3.0,7.0,630.0,17.0
29.0,2.0,01:02:01,111633.0,15.0,14.0,9.0,smash,1.0,0.0,2.0,5.0,1.135365854,0.966875,,,9.0,215.1,192.64,8.0,211.4,683.29,3.0,7.0,630.0,17.0
29.0,3.0,01:02:01,111650.0,15.0,14.0,10.0,net shot,0.0,0.0,2.0,2.0,0.935365854,-0.49140625,,,8.0,246.4,676.39,8.0,217.3,208.89,3.0,7.0,630.0,17.0
29.0,4.0,01:02:02,111675.0,15.0,14.0,9.0,push/rush,0.0,1.0,1.0,3.0,1.318292683,1.53875,,,8.0,197.7,333.37,8.0,193.8,640.94,3.0,7.0,630.0,17.0
29.0,5.0,01:02:03,111701.0,15.0,14.0,10.0,drive,0.0,0.0,1.0,6.0,1.217073171,-1.056197917,,,8.0,249.3,751.6,8.0,192.8,275.65,3.0,7.0,630.0,17.0
29.0,6.0,01:02:03,111719.0,15.0,14.0,9.0,defensive shot,0.0,1.0,2.0,7.0,0.462195122,0.40546875,,,8.0,190.5,252.97,8.0,245.1,692.4,3.0,7.0,630.0,17.0
29.0,7.0,01:02:04,111740.0,15.0,14.0,10.0,lob,0.0,0.0,1.0,4.0,0.982926829,-1.541197917,,,8.0,198.7,610.86,8.0,195.4,268.2,3.0,7.0,630.0,17.0
29.0,8.0,01:02:05,111779.0,15.0,14.0,9.0,smash,1.0,0.0,2.0,8.0,0.107317073,1.094270833,,,10.0,236.6,148.22,8.0,223.9,677.59,3.0,7.0,630.0,17.0
29.0,9.0,01:02:06,111791.0,15.0,14.0,10.0,defensive shot,0.0,1.0,1.0,8.0,0.585365854,-0.59859375,,,8.0,225.9,702.17,4.0,252.0,195.85,3.0,7.0,630.0,17.0
29.0,10.0,01:02:07,111814.0,15.0,14.0,9.0,push/rush,0.0,0.0,2.0,8.0,0.27195122,1.07203125,,,8.0,206.0,340.41,8.0,226.3,702.17,3.0,7.0,630.0,17.0
29.0,11.0,01:02:07,111825.0,15.0,14.0,10.0,defensive shot,0.0,1.0,1.0,9.0,0.707317073,-1.3853125,,,8.0,228.3,699.36,8.0,202.0,324.08,3.0,7.0,630.0,17.0
29.0,12.0,01:02:08,111855.0,15.0,14.0,9.0,smash,1.0,0.0,2.0,8.0,0.295121951,1.072135417,,,9.0,207.3,192.53,8.0,225.1,684.92,3.0,7.0,630.0,17.0
29.0,13.0,01:02:08,111867.0,15.0,14.0,10.0,defensive shot,0.0,1.0,2.0,2.0,1.196341463,-0.364791667,,,8.0,224.5,689.26,9.0,200.7,195.17,3.0,7.0,630.0,17.0
29.0,14.0,01:02:09,111898.0,15.0,14.0,9.0,net shot,0.0,1.0,2.0,1.0,1.295121951,0.239635417,,,2.0,253.4,372.67,8.0,212.2,671.53,3.0,7.0,630.0,17.0
29.0,15.0,01:02:10,111926.0,15.0,14.0,10.0,lob,0.0,0.0,1.0,4.0,1.135365854,-1.468125,,,1.0,265.3,536.57,8.0,235.1,343.09,3.0,7.0,630.0,17.0
29.0,16.0,01:02:12,111970.0,15.0,14.0,9.0,clear,1.0,0.0,1.0,3.0,1.109756098,1.544375,,,8.0,247.4,211.96,8.0,220.6,648.99,3.0,7.0,630.0,17.0
29.0,17.0,01:02:13,112011.0,15.0,14.0,10.0,smash,0.0,0.0,2.0,6.0,0.957317073,-0.83984375,opponent's ball landed,9.0,3.0,261.8,766.05,8.0,174.8,257.85,3.0,7.0,630.0,17.0
30.0,1.0,01:02:45,112963.0,16.0,14.0,10.0,long service,0.0,1.0,1.0,3.0,-0.990243902,-1.48015625,,,8.0,190.5,629.95,8.0,139.8,259.92,3.0,7.0,631.0,8.0
30.0,2.0,01:02:46,112993.0,16.0,14.0,9.0,smash,0.0,0.0,2.0,7.0,0.802439024,0.631875,,,3.0,102.5,171.85,8.0,191.5,678.66,3.0,7.0,631.0,8.0
