rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3138,3,59,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,60,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,61,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,62,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,63,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,64,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,65,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,66,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,67,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,10,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,11,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,12,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,13,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,14,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,15,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,16,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,17,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,18,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,19,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,20,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,21,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,22,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,23,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,24,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,25,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,26,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,27,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,28,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,29,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,30,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,31,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,32,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,33,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,34,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,35,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,36,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,37,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,38,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,39,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,40,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,41,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,42,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,43,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,44,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,45,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,46,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,47,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,48,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,49,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,50,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,51,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,52,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,53,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,54,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,55,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,56,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,57,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,58,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,59,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,60,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,61,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,62,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,63,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,64,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,65,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,66,0,0,0,0,0,0,0,0,0,0,0,1
3138,4,67,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,11,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,12,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,13,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,14,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,15,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,16,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,17,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,18,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,19,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,20,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,21,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,22,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,23,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,24,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,25,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,26,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,27,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,28,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,29,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,30,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,31,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,32,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,33,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,34,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,35,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,36,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,37,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,38,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,39,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,40,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,41,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,42,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,43,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,44,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,45,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,46,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,47,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,48,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,49,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,50,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,51,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,52,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,53,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,54,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,55,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,56,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,57,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,58,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,59,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,60,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,61,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,62,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,63,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,64,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,65,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,66,0,0,0,0,0,0,0,0,0,0,0,1
3138,5,67,0,0,0,0,0,0,0,0,0,0,0,1
3140,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3140,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3140,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3140,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3140,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3140,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3140,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3140,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3140,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3140,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3140,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3140,1,10,0,0,0,0,0,0,0,0,0,0,0,1
3140,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3140,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3140,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3140,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3140,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3140,2,10,0,0,0,0,0,0,0,0,0,0,0,1
3140,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3140,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3140,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3140,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3140,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3140,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3140,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3140,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3140,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3140,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3140,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3140,4,10,0,0,0,0,0,0,0,0,0,0,0,1
3140,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3140,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3140,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3140,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3140,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3140,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3141,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3141,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3141,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3141,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3141,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3141,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3141,0,11,0,0,0,0,0,0,0,0,0,0,0,1
3141,0,12,0,0,0,0,0,0,0,0,0,0,0,1
3141,0,13,0,0,0,0,0,0,0,0,0,0,0,1
3141,0,14,0,0,0,0,0,0,0,0,0,0,0,1
3141,0,15,0,0,0,0,0,0,0,0,0,0,0,1
3141,0,16,0,0,0,0,0,0,0,0,0,0,0,1
3141,0,17,0,0,0,0,0,0,0,0,0,0,0,1
3141,0,18,0,0,0,0,0,0,0,0,0,0,0,1
3141,0,19,0,0,0,0,0,0,0,0,0,0,0,1
3141,0,20,0,0,0,0,0,0,0,0,0,0,0,1
3141,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3141,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3141,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3141,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3141,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3141,1,10,0,0,0,0,0,0,0,0,0,0,0,1
3141,1,11,0,0,0,0,0,0,0,0,0,0,0,1
3141,1,12,0,0,0,0,0,0,0,0,0,0,0,1
3141,1,13,0,0,0,0,0,0,0,0,0,0,0,1
3141,1,14,0,0,0,0,0,0,0,0,0,0,0,1
3141,1,15,0,0,0,0,0,0,0,0,0,0,0,1
3141,1,16,0,0,0,0,0,0,0,0,0,0,0,1
3141,1,17,0,0,0,0,0,0,0,0,0,0,0,1
3141,1,18,0,0,0,0,0,0,0,0,0,0,0,1
3141,1,19,0,0,0,0,0,0,0,0,0,0,0,1
3141,1,20,0,0,0,0,0,0,0,0,0,0,0,1
3141,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3141,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3141,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3141,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3141,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3141,2,10,0,0,0,0,0,0,0,0,0,0,0,1
3141,2,11,0,0,0,0,0,0,0,0,0,0,0,1
3141,2,12,0,0,0,0,0,0,0,0,0,0,0,1
3141,2,13,0,0,0,0,0,0,0,0,0,0,0,1
3141,2,14,0,0,0,0,0,0,0,0,0,0,0,1
3141,2,15,0,0,0,0,0,0,0,0,0,0,0,1
3141,2,16,0,0,0,0,0,0,0,0,0,0,0,1
3141,2,17,0,0,0,0,0,0,0,0,0,0,0,1
3141,2,18,0,0,0,0,0,0,0,0,0,0,0,1
3141,2,19,0,0,0,0,0,0,0,0,0,0,0,1
3141,2,20,0,0,0,0,0,0,0,0,0,0,0,1
3141,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3141,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3141,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3141,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3141,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3141,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3141,3,11,0,0,0,0,0,0,0,0,0,0,0,1
3141,3,12,0,0,0,0,0,0,0,0,0,0,0,1
3141,3,13,0,0,0,0,0,0,0,0,0,0,0,1
3141,3,14,0,0,0,0,0,0,0,0,0,0,0,1
3141,3,15,0,0,0,0,0,0,0,0,0,0,0,1
3141,3,16,0,0,0,0,0,0,0,0,0,0,0,1
3141,3,17,0,0,0,0,0,0,0,0,0,0,0,1
3141,3,18,0,0,0,0,0,0,0,0,0,0,0,1
3141,3,19,0,0,0,0,0,0,0,0,0,0,0,1
3141,3,20,0,0,0,0,0,0,0,0,0,0,0,1
3141,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3141,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3141,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3141,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3141,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3141,4,10,0,0,0,0,0,0,0,0,0,0,0,1
3141,4,11,0,0,0,0,0,0,0,0,0,0,0,1
3141,4,12,0,0,0,0,0,0,0,0,0,0,0,1
3141,4,13,0,0,0,0,0,0,0,0,0,0,0,1
3141,4,14,0,0,0,0,0,0,0,0,0,0,0,1
3141,4,15,0,0,0,0,0,0,0,0,0,0,0,1
3141,4,16,0,0,0,0,0,0,0,0,0,0,0,1
3141,4,17,0,0,0,0,0,0,0,0,0,0,0,1
3141,4,18,0,0,0,0,0,0,0,0,0,0,0,1
3141,4,19,0,0,0,0,0,0,0,0,0,0,0,1
3141,4,20,0,0,0,0,0,0,0,0,0,0,0,1
3141,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3141,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3141,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3141,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3141,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3141,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3141,5,11,0,0,0,0,0,0,0,0,0,0,0,1
3141,5,12,0,0,0,0,0,0,0,0,0,0,0,1
3141,5,13,0,0,0,0,0,0,0,0,0,0,0,1
3141,5,14,0,0,0,0,0,0,0,0,0,0,0,1
3141,5,15,0,0,0,0,0,0,0,0,0,0,0,1
3141,5,16,0,0,0,0,0,0,0,0,0,0,0,1
3141,5,17,0,0,0,0,0,0,0,0,0,0,0,1
3141,5,18,0,0,0,0,0,0,0,0,0,0,0,1
3141,5,19,0,0,0,0,0,0,0,0,0,0,0,1
3141,5,20,0,0,0,0,0,0,0,0,0,0,0,1
3142,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3142,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3142,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3142,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3142,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3142,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3142,0,11,0,0,0,0,0,0,0,0,0,0,0,1
3142,0,12,0,0,0,0,0,0,0,0,0,0,0,1
3142,0,13,0,0,0,0,0,0,0,0,0,0,0,1
3142,0,14,0,0,0,0,0,0,0,0,0,0,0,1
3142,0,15,0,0,0,0,0,0,0,0,0,0,0,1
3142,0,16,0,0,0,0,0,0,0,0,0,0,0,1
3142,0,17,0,0,0,0,0,0,0,0,0,0,0,1
3142,0,18,0,0,0,0,0,0,0,0,0,0,0,1
3142,0,19,0,0,0,0,0,0,0,0,0,0,0,1
3142,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3142,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3142,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3142,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3142,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3142,1,10,0,0,0,0,0,0,0,0,0,0,0,1
3142,1,11,0,0,0,0,0,0,0,0,0,0,0,1
3142,1,12,0,0,0,0,0,0,0,0,0,0,0,1
3142,1,13,0,0,0,0,0,0,0,0,0,0,0,1
3142,1,14,0,0,0,0,0,0,0,0,0,0,0,1
3142,1,15,0,0,0,0,0,0,0,0,0,0,0,1
3142,1,16,0,0,0,0,0,0,0,0,0,0,0,1
3142,1,17,0,0,0,0,0,0,0,0,0,0,0,1
3142,1,18,0,0,0,0,0,0,0,0,0,0,0,1
3142,1,19,0,0,0,0,0,0,0,0,0,0,0,1
3142,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3142,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3142,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3142,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3142,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3142,2,10,0,0,0,0,0,0,0,0,0,0,0,1
3142,2,11,0,0,0,0,0,0,0,0,0,0,0,1
3142,2,12,0,0,0,0,0,0,0,0,0,0,0,1
3142,2,13,0,0,0,0,0,0,0,0,0,0,0,1
3142,2,14,0,0,0,0,0,0,0,0,0,0,0,1
3142,2,15,0,0,0,0,0,0,0,0,0,0,0,1
3142,2,16,0,0,0,0,0,0,0,0,0,0,0,1
3142,2,17,0,0,0,0,0,0,0,0,0,0,0,1
3142,2,18,0,0,0,0,0,0,0,0,0,0,0,1
3142,2,19,0,0,0,0,0,0,0,0,0,0,0,1
3142,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3142,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3142,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3142,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3142,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3142,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3142,3,11,0,0,0,0,0,0,0,0,0,0,0,1
3142,3,12,0,0,0,0,0,0,0,0,0,0,0,1
3142,3,13,0,0,0,0,0,0,0,0,0,0,0,1
3142,3,14,0,0,0,0,0,0,0,0,0,0,0,1
3142,3,15,0,0,0,0,0,0,0,0,0,0,0,1
3142,3,16,0,0,0,0,0,0,0,0,0,0,0,1
3142,3,17,0,0,0,0,0,0,0,0,0,0,0,1
3142,3,18,0,0,0,0,0,0,0,0,0,0,0,1
3142,3,19,0,0,0,0,0,0,0,0,0,0,0,1
3142,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3142,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3142,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3142,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3142,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3142,4,10,0,0,0,0,0,0,0,0,0,0,0,1
3142,4,11,0,0,0,0,0,0,0,0,0,0,0,1
3142,4,12,0,0,0,0,0,0,0,0,0,0,0,1
3142,4,13,0,0,0,0,0,0,0,0,0,0,0,1
3142,4,14,0,0,0,0,0,0,0,0,0,0,0,1
3142,4,15,0,0,0,0,0,0,0,0,0,0,0,1
3142,4,16,0,0,0,0,0,0,0,0,0,0,0,1
3142,4,17,0,0,0,0,0,0,0,0,0,0,0,1
3142,4,18,0,0,0,0,0,0,0,0,0,0,0,1
3142,4,19,0,0,0,0,0,0,0,0,0,0,0,1
3142,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3142,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3142,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3142,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3142,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3142,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3142,5,11,0,0,0,0,0,0,0,0,0,0,0,1
3142,5,12,0,0,0,0,0,0,0,0,0,0,0,1
3142,5,13,0,0,0,0,0,0,0,0,0,0,0,1
3142,5,14,0,0,0,0,0,0,0,0,0,0,0,1
3142,5,15,0,0,0,0,0,0,0,0,0,0,0,1
3142,5,16,0,0,0,0,0,0,0,0,0,0,0,1
3142,5,17,0,0,0,0,0,0,0,0,0,0,0,1
3142,5,18,0,0,0,0,0,0,0,0,0,0,0,1
3142,5,19,0,0,0,0,0,0,0,0,0,0,0,1
3145,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3145,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3145,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3145,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3145,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3145,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3145,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3145,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3145,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3145,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3145,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3145,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3145,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3145,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3145,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3145,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3145,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3145,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,11,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,12,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,13,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,14,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,15,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,16,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,17,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,18,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,19,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,20,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,21,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,22,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,23,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,24,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,25,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,10,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,11,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,12,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,13,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,14,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,15,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,16,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,17,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,18,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,19,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,20,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,21,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,22,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,23,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,24,0,0,0,0,0,0,0,0,0,0,0,1
3146,1,25,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,10,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,11,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,12,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,13,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,14,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,15,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,16,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,17,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,18,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,19,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,20,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,21,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,22,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,23,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,24,0,0,0,0,0,0,0,0,0,0,0,1
3146,2,25,0,0,0,0,0,0,0,0,0,0,0,1
3146,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3146,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3146,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3146,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3146,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3146,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3146,3,11,0,0,0,0,0,0,0,0,0,0,0,1
3146,3,12,0,0,0,0,0,0,0,0,0,0,0,1
3146,3,13,0,0,0,0,0,0,0,0,0,0,0,1
3146,3,14,0,0,0,0,0,0,0,0,0,0,0,1
3146,3,15,0,0,0,0,0,0,0,0,0,0,0,1
